status,duration,chunk_distance,chunk_index,round,seconds,source,type
passed,0.07122317900939379,79302,"[1, 2, 1, 54, 199]",73,0.07100725173950195,local,TIFF
passed,0.23746562800079118,79302,"[1, 2, 1, 54, 199]",73,0.23724079132080078,http,TIFF
passed,0.3283431610034313,79302,"[1, 2, 1, 54, 199]",73,0.3280982971191406,s3,TIFF
passed,0.07268258300609887,453248,"[1, 7, 1, 235, 129]",74,0.07246017456054688,local,TIFF
passed,0.14120031699712854,453248,"[1, 7, 1, 235, 129]",74,0.14097285270690918,http,TIFF
passed,0.3357657000015024,453248,"[1, 7, 1, 235, 129]",74,0.3355257511138916,s3,TIFF
passed,0.07166162801149767,167430,"[1, 3, 1, 143, 7]",75,0.07142949104309082,local,TIFF
passed,0.13649004700710066,167430,"[1, 3, 1, 143, 7]",75,0.13627338409423828,http,TIFF
passed,0.4179702380060917,167430,"[1, 3, 1, 143, 7]",75,0.417691707611084,s3,TIFF
passed,0.17959386300935876,112880,"[1, 2, 1, 185, 241]",76,0.17939186096191406,local,TIFF
passed,0.13797962000535335,112880,"[1, 2, 1, 185, 241]",76,0.1377582550048828,http,TIFF
passed,0.3353515909984708,112880,"[1, 2, 1, 185, 241]",76,0.33510565757751465,s3,TIFF
passed,0.0722289810073562,402722,"[1, 7, 1, 38, 35]",77,0.0720207691192627,local,TIFF
passed,0.13778971500869375,402722,"[1, 7, 1, 38, 35]",77,0.1375737190246582,http,TIFF
passed,0.3356529890006641,402722,"[1, 7, 1, 38, 35]",77,0.3354039192199707,s3,TIFF
passed,0.07188334099191707,405616,"[1, 7, 1, 49, 113]",78,0.07168197631835938,local,TIFF
passed,0.13654459700046573,405616,"[1, 7, 1, 49, 113]",78,0.13633203506469727,http,TIFF
passed,0.44749151400174014,405616,"[1, 7, 1, 49, 113]",78,0.44724464416503906,s3,TIFF
passed,0.05980564899800811,457944,"[1, 7, 1, 253, 217]",79,0.05959153175354004,local,TIFF
passed,0.13736908600549214,457944,"[1, 7, 1, 253, 217]",79,0.13711166381835938,http,TIFF
passed,0.41153724399919156,457944,"[1, 7, 1, 253, 217]",79,0.411297082901001,s3,TIFF
passed,0.09104427800048143,374616,"[1, 6, 1, 184, 89]",80,0.0908348560333252,local,TIFF
passed,0.1352603139966959,374616,"[1, 6, 1, 184, 89]",80,0.13504362106323242,http,TIFF
passed,0.3361833969975123,374616,"[1, 6, 1, 184, 89]",80,0.3359389305114746,s3,TIFF
passed,0.07134042099642102,238011,"[1, 4, 1, 162, 188]",81,0.07114100456237793,local,TIFF
passed,0.2514422590029426,238011,"[1, 4, 1, 162, 188]",81,0.25118470191955566,http,TIFF
passed,0.3548286119912518,238011,"[1, 4, 1, 162, 188]",81,0.35458970069885254,s3,TIFF
passed,0.07209561100171413,151539,"[1, 3, 1, 80, 244]",82,0.07188653945922852,local,TIFF
passed,0.13021730400214437,151539,"[1, 3, 1, 80, 244]",82,0.12999677658081055,http,TIFF
passed,0.3385098819999257,151539,"[1, 3, 1, 80, 244]",82,0.33826255798339844,s3,TIFF
passed,0.07270410300407093,496526,"[1, 8, 1, 148, 143]",83,0.07249212265014648,local,TIFF
passed,0.1487576910003554,496526,"[1, 8, 1, 148, 143]",83,0.14853715896606445,http,TIFF
passed,0.3489200249896385,496526,"[1, 8, 1, 148, 143]",83,0.3486666679382324,s3,TIFF
passed,0.18557269099983387,403326,"[1, 7, 1, 40, 127]",84,0.18533110618591309,local,TIFF
passed,0.1178794979932718,403326,"[1, 7, 1, 40, 127]",84,0.11766624450683594,http,TIFF
passed,0.33516296700690873,403326,"[1, 7, 1, 40, 127]",84,0.33490943908691406,s3,TIFF
passed,0.07295878000149969,98495,"[1, 2, 1, 129, 192]",85,0.07274174690246582,local,TIFF
passed,0.12402581000060309,98495,"[1, 2, 1, 129, 192]",85,0.12381410598754883,http,TIFF
passed,0.3370202810037881,98495,"[1, 2, 1, 129, 192]",85,0.33677077293395996,s3,TIFF
passed,0.07341932800773066,36213,"[1, 1, 1, 142, 118]",86,0.07320022583007812,local,TIFF
passed,0.13813677099824417,36213,"[1, 1, 1, 142, 118]",86,0.1379072666168213,http,TIFF
passed,0.45036347801215015,36213,"[1, 1, 1, 142, 118]",86,0.45003604888916016,s3,TIFF
passed,0.05107870799838565,358411,"[1, 6, 1, 121, 12]",87,0.05087614059448242,local,TIFF
passed,0.12492601000121795,358411,"[1, 6, 1, 121, 12]",87,0.12470579147338867,http,TIFF
passed,0.3361732919875067,358411,"[1, 6, 1, 121, 12]",87,0.3359255790710449,s3,TIFF
passed,0.07291185201029293,214929,"[1, 4, 1, 72, 146]",88,0.07270121574401855,local,TIFF
passed,0.12574291799683124,214929,"[1, 4, 1, 72, 146]",88,0.12552142143249512,http,TIFF
passed,0.3427772279974306,214929,"[1, 4, 1, 72, 146]",88,0.3425290584564209,s3,TIFF
passed,0.07171079599356744,336331,"[1, 6, 1, 34, 204]",89,0.07150554656982422,local,TIFF
passed,0.23696834499423858,336331,"[1, 6, 1, 34, 204]",89,0.236677885055542,http,TIFF
passed,0.31501692699384876,336331,"[1, 6, 1, 34, 204]",89,0.3147764205932617,s3,TIFF
passed,0.07200523599749431,297137,"[1, 5, 1, 137, 178]",90,0.0717918872833252,local,TIFF
passed,0.12257576099364087,297137,"[1, 5, 1, 137, 178]",90,0.12235832214355469,http,TIFF
passed,0.3349451329995645,297137,"[1, 5, 1, 137, 178]",90,0.3347008228302002,s3,TIFF
passed,0.07299066899577156,391470,"[1, 6, 1, 250, 47]",91,0.07278180122375488,local,TIFF
passed,0.1243631870020181,391470,"[1, 6, 1, 250, 47]",91,0.1241452693939209,http,TIFF
passed,0.36190377800085116,391470,"[1, 6, 1, 250, 47]",91,0.36165380477905273,s3,TIFF
passed,0.18730458299978636,141423,"[1, 3, 1, 41, 112]",92,0.18706607818603516,local,TIFF
passed,0.10243928601266816,141423,"[1, 3, 1, 41, 112]",92,0.10221695899963379,http,TIFF
passed,0.3334305860043969,141423,"[1, 3, 1, 41, 112]",92,0.33318662643432617,s3,TIFF
passed,0.07217756799946073,229872,"[1, 4, 1, 130, 241]",93,0.07197117805480957,local,TIFF
passed,0.12687094800639898,229872,"[1, 4, 1, 130, 241]",93,0.12665009498596191,http,TIFF
passed,0.3457622120040469,229872,"[1, 4, 1, 130, 241]",93,0.3455159664154053,s3,TIFF
passed,0.07296359300380573,286239,"[1, 5, 1, 95, 32]",94,0.0727534294128418,local,TIFF
passed,0.12639899700297974,286239,"[1, 5, 1, 95, 32]",94,0.12618350982666016,http,TIFF
passed,0.44358830001147,286239,"[1, 5, 1, 95, 32]",94,0.44329404830932617,s3,TIFF
passed,0.048831851992872544,463324,"[1, 8, 1, 18, 221]",95,0.04861259460449219,local,TIFF
passed,0.10960016898752656,463324,"[1, 8, 1, 18, 221]",95,0.10938262939453125,http,TIFF
passed,0.35728604398900643,463324,"[1, 8, 1, 18, 221]",95,0.3570406436920166,s3,TIFF
passed,0.07269789700512774,433146,"[1, 7, 1, 156, 251]",96,0.07243537902832031,local,TIFF
passed,0.13863151500117965,433146,"[1, 7, 1, 156, 251]",96,0.13835787773132324,http,TIFF
passed,0.3482597830006853,433146,"[1, 7, 1, 156, 251]",96,0.3479931354522705,s3,TIFF
passed,0.07827973399253096,122324,"[1, 2, 1, 222, 213]",97,0.0780642032623291,local,TIFF
passed,0.14439748600125313,122324,"[1, 2, 1, 222, 213]",97,0.14412212371826172,http,TIFF
passed,0.45507872800226323,122324,"[1, 2, 1, 222, 213]",97,0.4548215866088867,s3,TIFF
passed,0.07338211200840306,243606,"[1, 4, 1, 184, 151]",98,0.07263660430908203,local,TIFF
passed,0.1387678839964792,243606,"[1, 4, 1, 184, 151]",98,0.13854598999023438,http,TIFF
passed,0.33994562600855716,243606,"[1, 4, 1, 184, 151]",98,0.3391730785369873,s3,TIFF
passed,0.07294912300130818,433003,"[1, 7, 1, 156, 108]",99,0.07273626327514648,local,TIFF
passed,0.12572179800190497,433003,"[1, 7, 1, 156, 108]",99,0.1255054473876953,http,TIFF
passed,0.338639631998376,433003,"[1, 7, 1, 156, 108]",99,0.33838844299316406,s3,TIFF
passed,0.014608582001528703,10864,"[1, 1, 1, 43, 113]",0,0.014329910278320312,local,HDF5
passed,0.3840585919970181,10864,"[1, 1, 1, 43, 113]",0,0.3838167190551758,http,HDF5
passed,2.719870313012507,10864,"[1, 1, 1, 43, 113]",0,2.719622850418091,s3,HDF5
passed,0.010369028997956775,282898,"[1, 5, 1, 82, 19]",1,0.010122537612915039,local,HDF5
passed,0.3505824930034578,282898,"[1, 5, 1, 82, 19]",1,0.350247859954834,http,HDF5
passed,2.412160945998039,282898,"[1, 5, 1, 82, 19]",1,2.4118218421936035,s3,HDF5
passed,0.0029163819999666885,450432,"[1, 7, 1, 224, 129]",2,0.0027289390563964844,local,HDF5
passed,0.2468201610026881,450432,"[1, 7, 1, 224, 129]",2,0.246490478515625,http,HDF5
passed,1.3483596790028969,450432,"[1, 7, 1, 224, 129]",2,1.3480393886566162,s3,HDF5
passed,0.0009730900055728853,298529,"[1, 5, 1, 143, 34]",3,0.0008060932159423828,local,HDF5
passed,0.20081005900283344,298529,"[1, 5, 1, 143, 34]",3,0.2005612850189209,http,HDF5
passed,1.0654917650099378,298529,"[1, 5, 1, 143, 34]",3,1.0652449131011963,s3,HDF5
passed,0.0018561699980637059,260658,"[1, 4, 1, 251, 51]",4,0.0017027854919433594,local,HDF5
passed,0.21728554400033318,260658,"[1, 4, 1, 251, 51]",4,0.2170419692993164,http,HDF5
passed,1.1458504820038797,260658,"[1, 4, 1, 251, 51]",4,1.1455888748168945,s3,HDF5
passed,0.0008979539998108521,406880,"[1, 7, 1, 54, 97]",5,0.0007638931274414062,local,HDF5
passed,0.18087584899330977,406880,"[1, 7, 1, 54, 97]",5,0.18063998222351074,http,HDF5
passed,1.0606234690058045,406880,"[1, 7, 1, 54, 97]",5,1.0603723526000977,s3,HDF5
passed,0.0017948439926840365,384662,"[1, 6, 1, 223, 151]",6,0.001631021499633789,local,HDF5
passed,0.22452810099639464,384662,"[1, 6, 1, 223, 151]",6,0.2242903709411621,http,HDF5
passed,0.9480188140005339,384662,"[1, 6, 1, 223, 151]",6,0.9477713108062744,s3,HDF5
passed,0.000931518996367231,265394,"[1, 5, 1, 13, 179]",7,0.0007874965667724609,local,HDF5
passed,0.20031219600059558,265394,"[1, 5, 1, 13, 179]",7,0.20003461837768555,http,HDF5
passed,0.9449843659967883,265394,"[1, 5, 1, 13, 179]",7,0.9447309970855713,s3,HDF5
passed,0.001956253996468149,70861,"[1, 2, 1, 21, 206]",8,0.0017933845520019531,local,HDF5
passed,0.20257358200615272,70861,"[1, 2, 1, 21, 206]",8,0.20232105255126953,http,HDF5
passed,1.2809253150044242,70861,"[1, 2, 1, 21, 206]",8,1.2806553840637207,s3,HDF5
passed,0.0012202560028526932,53595,"[1, 1, 1, 210, 92]",9,0.001051187515258789,local,HDF5
passed,0.22162848099833354,53595,"[1, 1, 1, 210, 92]",9,0.22137928009033203,http,HDF5
passed,0.9422463270020671,53595,"[1, 1, 1, 210, 92]",9,0.9419901371002197,s3,HDF5
passed,0.0011193079990334809,105734,"[1, 2, 1, 158, 7]",10,0.0009431838989257812,local,HDF5
passed,0.1936677769990638,105734,"[1, 2, 1, 158, 7]",10,0.19342255592346191,http,HDF5
passed,1.0409069349989295,105734,"[1, 2, 1, 158, 7]",10,1.0406546592712402,s3,HDF5
passed,0.00109560698911082,317798,"[1, 5, 1, 218, 103]",11,0.0009341239929199219,local,HDF5
passed,0.17677871701016556,317798,"[1, 5, 1, 218, 103]",11,0.17653989791870117,http,HDF5
passed,0.9459158840036253,317798,"[1, 5, 1, 218, 103]",11,0.9456701278686523,s3,HDF5
passed,0.0011022949911421165,264159,"[1, 5, 1, 8, 224]",12,0.0009367465972900391,local,HDF5
passed,0.21583409199956805,264159,"[1, 5, 1, 8, 224]",12,0.21557331085205078,http,HDF5
passed,0.9227810370066436,264159,"[1, 5, 1, 8, 224]",12,0.9225304126739502,s3,HDF5
passed,0.0031012520048534498,496391,"[1, 8, 1, 148, 8]",13,0.0029485225677490234,local,HDF5
passed,0.18119287700392306,496391,"[1, 8, 1, 148, 8]",13,0.18053388595581055,http,HDF5
passed,0.9518360389920417,496391,"[1, 8, 1, 148, 8]",13,0.9515862464904785,s3,HDF5
passed,0.0009384490113006905,306627,"[1, 5, 1, 174, 196]",14,0.00079345703125,local,HDF5
passed,0.18965422199107707,306627,"[1, 5, 1, 174, 196]",14,0.18941283226013184,http,HDF5
passed,0.9566002900101012,306627,"[1, 5, 1, 174, 196]",14,0.9563570022583008,s3,HDF5
passed,0.0010868569952435791,3463,"[1, 1, 1, 14, 136]",15,0.0009248256683349609,local,HDF5
passed,0.19578228099271655,3463,"[1, 1, 1, 14, 136]",15,0.19553780555725098,http,HDF5
passed,0.9422945859987522,3463,"[1, 1, 1, 14, 136]",15,0.9420526027679443,s3,HDF5
passed,0.0010288089979439974,19562,"[1, 1, 1, 77, 107]",16,0.0008723735809326172,local,HDF5
passed,0.19370962301036343,19562,"[1, 1, 1, 77, 107]",16,0.19346189498901367,http,HDF5
passed,1.0665810850041453,19562,"[1, 1, 1, 77, 107]",16,1.0663270950317383,s3,HDF5
passed,0.0011373699962859973,497161,"[1, 8, 1, 151, 10]",17,0.0009670257568359375,local,HDF5
passed,0.19037030800245702,497161,"[1, 8, 1, 151, 10]",17,0.19013166427612305,http,HDF5
passed,0.8966592010110617,497161,"[1, 8, 1, 151, 10]",17,0.8964078426361084,s3,HDF5
passed,0.0008901120017981157,323896,"[1, 5, 1, 242, 57]",18,0.0007562637329101562,local,HDF5
passed,0.19911748400772922,323896,"[1, 5, 1, 242, 57]",18,0.19887495040893555,http,HDF5
passed,0.9203554959967732,323896,"[1, 5, 1, 242, 57]",18,0.9201107025146484,s3,HDF5
passed,0.000882211999851279,382898,"[1, 6, 1, 216, 179]",19,0.0007455348968505859,local,HDF5
passed,0.1756702020065859,382898,"[1, 6, 1, 216, 179]",19,0.17538738250732422,http,HDF5
passed,1.0235661960032303,382898,"[1, 6, 1, 216, 179]",19,1.023280143737793,s3,HDF5
passed,0.0010466459934832528,428727,"[1, 7, 1, 139, 184]",20,0.0008802413940429688,local,HDF5
passed,0.20178578999184538,428727,"[1, 7, 1, 139, 184]",20,0.20154666900634766,http,HDF5
passed,0.9465376760053914,428727,"[1, 7, 1, 139, 184]",20,0.9462871551513672,s3,HDF5
passed,0.0011489500029711053,508954,"[1, 8, 1, 197, 27]",21,0.0009744167327880859,local,HDF5
passed,0.17596975299238693,508954,"[1, 8, 1, 197, 27]",21,0.17573285102844238,http,HDF5
passed,0.8835791269957554,508954,"[1, 8, 1, 197, 27]",21,0.8833272457122803,s3,HDF5
passed,0.0009256219927920029,280903,"[1, 5, 1, 74, 72]",22,0.00078582763671875,local,HDF5
passed,0.19630039000185207,280903,"[1, 5, 1, 74, 72]",22,0.19605135917663574,http,HDF5
passed,1.1792196890019113,280903,"[1, 5, 1, 74, 72]",22,1.178898572921753,s3,HDF5
passed,0.0011466889991424978,237797,"[1, 4, 1, 161, 230]",23,0.0009927749633789062,local,HDF5
passed,0.24684589900425635,237797,"[1, 4, 1, 161, 230]",23,0.24659180641174316,http,HDF5
passed,0.9817172689945437,237797,"[1, 4, 1, 161, 230]",23,0.9814670085906982,s3,HDF5
passed,0.0009564709907863289,129224,"[1, 2, 1, 249, 201]",24,0.0008168220520019531,local,HDF5
passed,0.2855504710023524,129224,"[1, 2, 1, 249, 201]",24,0.2853047847747803,http,HDF5
passed,0.9527459570090286,129224,"[1, 2, 1, 249, 201]",24,0.9524955749511719,s3,HDF5
passed,0.0009898870048345998,47839,"[1, 1, 1, 187, 224]",25,0.0008413791656494141,local,HDF5
passed,0.27101514099922497,47839,"[1, 1, 1, 187, 224]",25,0.27077174186706543,http,HDF5
passed,0.9252365069987718,47839,"[1, 1, 1, 187, 224]",25,0.9249837398529053,s3,HDF5
passed,0.0016804900078568608,174254,"[1, 3, 1, 169, 175]",26,0.0014801025390625,local,HDF5
passed,0.21639754899661057,174254,"[1, 3, 1, 169, 175]",26,0.21614742279052734,http,HDF5
passed,1.3419000880094245,174254,"[1, 3, 1, 169, 175]",26,1.341649055480957,s3,HDF5
passed,0.0009968910017050803,182685,"[1, 3, 1, 202, 158]",27,0.0008456707000732422,local,HDF5
passed,0.2067269499966642,182685,"[1, 3, 1, 202, 158]",27,0.20648193359375,http,HDF5
passed,0.9997975220030639,182685,"[1, 3, 1, 202, 158]",27,0.9994561672210693,s3,HDF5
passed,0.0009065210033440962,128203,"[1, 2, 1, 245, 204]",28,0.0007698535919189453,local,HDF5
passed,0.16908849800529424,128203,"[1, 2, 1, 245, 204]",28,0.1688518524169922,http,HDF5
passed,0.9325212740077404,128203,"[1, 2, 1, 245, 204]",28,0.9322803020477295,s3,HDF5
passed,0.0009748680022312328,222148,"[1, 4, 1, 100, 197]",29,0.0008058547973632812,local,HDF5
passed,0.2756245030032005,222148,"[1, 4, 1, 100, 197]",29,0.27538323402404785,http,HDF5
passed,0.9468640289996983,222148,"[1, 4, 1, 100, 197]",29,0.9466123580932617,s3,HDF5
passed,0.0008902869885787368,371720,"[1, 6, 1, 173, 9]",30,0.0007526874542236328,local,HDF5
passed,0.19668587399064563,371720,"[1, 6, 1, 173, 9]",30,0.1964414119720459,http,HDF5
passed,0.9523795790009899,371720,"[1, 6, 1, 173, 9]",30,0.9521243572235107,s3,HDF5
passed,0.001143326997407712,426647,"[1, 7, 1, 131, 152]",31,0.0009791851043701172,local,HDF5
passed,0.1824847609968856,426647,"[1, 7, 1, 131, 152]",31,0.18224716186523438,http,HDF5
passed,0.9865857010008767,426647,"[1, 7, 1, 131, 152]",31,0.986335277557373,s3,HDF5
passed,0.0009375910012749955,205390,"[1, 4, 1, 35, 79]",32,0.0007960796356201172,local,HDF5
passed,0.19230562399025075,205390,"[1, 4, 1, 35, 79]",32,0.19206953048706055,http,HDF5
passed,1.1459311910002725,205390,"[1, 4, 1, 35, 79]",32,1.1456844806671143,s3,HDF5
passed,0.0009449470089748502,364922,"[1, 6, 1, 146, 123]",33,0.0007982254028320312,local,HDF5
passed,0.2052151399984723,364922,"[1, 6, 1, 146, 123]",33,0.2049703598022461,http,HDF5
passed,1.1773043240100378,364922,"[1, 6, 1, 146, 123]",33,1.1770548820495605,s3,HDF5
passed,0.0010827610094565898,147910,"[1, 3, 1, 66, 199]",34,0.0009219646453857422,local,HDF5
passed,0.22787762399821077,147910,"[1, 3, 1, 66, 199]",34,0.2276298999786377,http,HDF5
passed,1.0121201500005554,147910,"[1, 3, 1, 66, 199]",34,1.0118730068206787,s3,HDF5
passed,0.0009419859998160973,104121,"[1, 2, 1, 151, 186]",35,0.0008034706115722656,local,HDF5
passed,0.2143818840122549,104121,"[1, 2, 1, 151, 186]",35,0.21414422988891602,http,HDF5
passed,0.9326384409941966,104121,"[1, 2, 1, 151, 186]",35,0.9323654174804688,s3,HDF5
passed,0.010642093999194913,151085,"[1, 3, 1, 79, 46]",36,0.010412216186523438,local,HDF5
passed,0.2919913329969859,151085,"[1, 3, 1, 79, 46]",36,0.2917211055755615,http,HDF5
passed,1.6923466129956068,151085,"[1, 3, 1, 79, 46]",36,1.6920807361602783,s3,HDF5
passed,0.01449054799741134,407582,"[1, 7, 1, 57, 31]",37,0.014256477355957031,local,HDF5
passed,0.30653134900785517,407582,"[1, 7, 1, 57, 31]",37,0.306272029876709,http,HDF5
passed,1.3828887900017435,407582,"[1, 7, 1, 57, 31]",37,1.3826179504394531,s3,HDF5
passed,0.0009345779981231317,417101,"[1, 7, 1, 94, 78]",38,0.0007977485656738281,local,HDF5
passed,0.19974608499614988,417101,"[1, 7, 1, 94, 78]",38,0.19950413703918457,http,HDF5
passed,0.9292753180052387,417101,"[1, 7, 1, 94, 78]",38,0.9290249347686768,s3,HDF5
passed,0.0009815249941311777,118343,"[1, 2, 1, 207, 72]",39,0.0008392333984375,local,HDF5
passed,0.20163307900656946,118343,"[1, 2, 1, 207, 72]",39,0.20138812065124512,http,HDF5
passed,0.9170855850097723,118343,"[1, 2, 1, 207, 72]",39,0.9168484210968018,s3,HDF5
passed,0.0010968580027110875,101653,"[1, 2, 1, 142, 22]",40,0.0009388923645019531,local,HDF5
passed,0.17439811200893018,101653,"[1, 2, 1, 142, 22]",40,0.1741619110107422,http,HDF5
passed,1.080660103005357,101653,"[1, 2, 1, 142, 22]",40,1.080413579940796,s3,HDF5
passed,0.001095725005143322,22137,"[1, 1, 1, 87, 122]",41,0.0009281635284423828,local,HDF5
passed,0.20023653699900024,22137,"[1, 1, 1, 87, 122]",41,0.20000100135803223,http,HDF5
passed,1.095403689003433,22137,"[1, 1, 1, 87, 122]",41,1.0951592922210693,s3,HDF5
passed,0.0010993829928338528,34510,"[1, 1, 1, 135, 207]",42,0.0009365081787109375,local,HDF5
passed,0.1868298519984819,34510,"[1, 1, 1, 135, 207]",42,0.18659234046936035,http,HDF5
passed,0.9227019639947684,34510,"[1, 1, 1, 135, 207]",42,0.9224519729614258,s3,HDF5
passed,0.0009522869950160384,90517,"[1, 2, 1, 98, 150]",43,0.0008065700531005859,local,HDF5
passed,0.186029589996906,90517,"[1, 2, 1, 98, 150]",43,0.18579721450805664,http,HDF5
passed,1.04963759999373,90517,"[1, 2, 1, 98, 150]",43,1.049393653869629,s3,HDF5
passed,0.012794800000847317,410652,"[1, 7, 1, 69, 29]",44,0.0125579833984375,local,HDF5
passed,0.2571954809973249,410652,"[1, 7, 1, 69, 29]",44,0.2569446563720703,http,HDF5
passed,1.8159714389912551,410652,"[1, 7, 1, 69, 29]",44,1.8157103061676025,s3,HDF5
passed,0.014585431999876164,12853,"[1, 1, 1, 51, 54]",45,0.014340400695800781,local,HDF5
passed,0.30105441198975313,12853,"[1, 1, 1, 51, 54]",45,0.3007984161376953,http,HDF5
passed,1.4558186600042973,12853,"[1, 1, 1, 51, 54]",45,1.455554485321045,s3,HDF5
passed,0.00097673200070858,429838,"[1, 7, 1, 144, 15]",46,0.0008175373077392578,local,HDF5
passed,0.19342349299404304,429838,"[1, 7, 1, 144, 15]",46,0.1931753158569336,http,HDF5
passed,1.073899169001379,429838,"[1, 7, 1, 144, 15]",46,1.07364821434021,s3,HDF5
passed,0.0011894259951077402,243243,"[1, 4, 1, 183, 44]",47,0.0010271072387695312,local,HDF5
passed,0.21150097700592596,243243,"[1, 4, 1, 183, 44]",47,0.21126127243041992,http,HDF5
passed,0.9190428830042947,243243,"[1, 4, 1, 183, 44]",47,0.918799638748169,s3,HDF5
passed,0.010072085002320819,403233,"[1, 7, 1, 40, 34]",48,0.009835004806518555,local,HDF5
passed,0.27747291400737595,403233,"[1, 7, 1, 40, 34]",48,0.27722740173339844,http,HDF5
passed,1.4680207440105733,403233,"[1, 7, 1, 40, 34]",48,1.467757225036621,s3,HDF5
passed,0.0143746590038063,27173,"[1, 1, 1, 107, 38]",49,0.014124870300292969,local,HDF5
passed,0.37555034398974385,27173,"[1, 1, 1, 107, 38]",49,0.37510037422180176,http,HDF5
passed,1.6509085809957469,27173,"[1, 1, 1, 107, 38]",49,1.6506447792053223,s3,HDF5
passed,0.0014799719938309863,350541,"[1, 6, 1, 90, 78]",50,0.0013151168823242188,local,HDF5
passed,0.24566405499354005,350541,"[1, 6, 1, 90, 78]",50,0.24536418914794922,http,HDF5
passed,1.0456667480029864,350541,"[1, 6, 1, 90, 78]",50,1.0454223155975342,s3,HDF5
passed,0.010113227996043861,327726,"[1, 6, 1, 1, 47]",51,0.009889602661132812,local,HDF5
passed,0.2995532280037878,327726,"[1, 6, 1, 1, 47]",51,0.29929351806640625,http,HDF5
passed,1.886889508998138,327726,"[1, 6, 1, 1, 47]",51,1.8866147994995117,s3,HDF5
passed,0.0011256669968133792,22615,"[1, 1, 1, 89, 88]",52,0.000982522964477539,local,HDF5
passed,0.23874350800178945,22615,"[1, 1, 1, 89, 88]",52,0.2384035587310791,http,HDF5
passed,0.9686179310083389,22615,"[1, 1, 1, 89, 88]",52,0.9683680534362793,s3,HDF5
passed,0.0011576829856494442,107732,"[1, 2, 1, 165, 213]",53,0.0009949207305908203,local,HDF5
passed,0.21438841499912087,107732,"[1, 2, 1, 165, 213]",53,0.2141399383544922,http,HDF5
passed,1.0583277319965418,107732,"[1, 2, 1, 165, 213]",53,1.0580358505249023,s3,HDF5
passed,0.00848298700293526,350014,"[1, 6, 1, 88, 63]",54,0.008292198181152344,local,HDF5
passed,0.2783021750074113,350014,"[1, 6, 1, 88, 63]",54,0.27805495262145996,http,HDF5
passed,1.4504151920118602,350014,"[1, 6, 1, 88, 63]",54,1.4501488208770752,s3,HDF5
passed,0.011232204007683322,408096,"[1, 7, 1, 59, 33]",55,0.010989665985107422,local,HDF5
passed,0.34610150700609665,408096,"[1, 7, 1, 59, 33]",55,0.3458414077758789,http,HDF5
passed,1.4663671220041579,408096,"[1, 7, 1, 59, 33]",55,1.4659907817840576,s3,HDF5
passed,0.0009396870009368286,381105,"[1, 6, 1, 209, 178]",56,0.00080108642578125,local,HDF5
passed,0.21104061799996998,381105,"[1, 6, 1, 209, 178]",56,0.21079802513122559,http,HDF5
passed,1.1002390509966062,381105,"[1, 6, 1, 209, 178]",56,1.0999298095703125,s3,HDF5
passed,0.0009363690041936934,498981,"[1, 8, 1, 158, 38]",57,0.0007970333099365234,local,HDF5
passed,0.23370904799958225,498981,"[1, 8, 1, 158, 38]",57,0.23346900939941406,http,HDF5
passed,1.0097593940008665,498981,"[1, 8, 1, 158, 38]",57,1.009509563446045,s3,HDF5
passed,0.00094457900559064,249992,"[1, 4, 1, 209, 137]",58,0.0008065700531005859,local,HDF5
passed,0.21917544199095573,249992,"[1, 4, 1, 209, 137]",58,0.2189338207244873,http,HDF5
passed,1.024317103001522,249992,"[1, 4, 1, 209, 137]",58,1.0240728855133057,s3,HDF5
passed,0.0011167960037710145,163257,"[1, 3, 1, 126, 186]",59,0.0009469985961914062,local,HDF5
passed,0.1861530309979571,163257,"[1, 3, 1, 126, 186]",59,0.1859111785888672,http,HDF5
passed,0.9366514930006815,163257,"[1, 3, 1, 126, 186]",59,0.9364013671875,s3,HDF5
passed,0.001206304004881531,193134,"[1, 3, 1, 243, 111]",60,0.001046895980834961,local,HDF5
passed,0.17755605700949673,193134,"[1, 3, 1, 243, 111]",60,0.17731451988220215,http,HDF5
passed,1.0270905259967549,193134,"[1, 3, 1, 243, 111]",60,1.0268340110778809,s3,HDF5
passed,0.0009263839892810211,482261,"[1, 8, 1, 92, 214]",61,0.0007865428924560547,local,HDF5
passed,0.17279995800345205,482261,"[1, 8, 1, 92, 214]",61,0.1725311279296875,http,HDF5
passed,0.9042007999960333,482261,"[1, 8, 1, 92, 214]",61,0.903954267501831,s3,HDF5
passed,0.0009513889963272959,452531,"[1, 7, 1, 232, 180]",62,0.0008070468902587891,local,HDF5
passed,0.18190189599408768,452531,"[1, 7, 1, 232, 180]",62,0.181654691696167,http,HDF5
passed,0.9203927920025308,452531,"[1, 7, 1, 232, 180]",62,0.9201374053955078,s3,HDF5
passed,0.01586971100186929,22563,"[1, 1, 1, 89, 36]",63,0.015635251998901367,local,HDF5
passed,0.24072019899904262,22563,"[1, 1, 1, 89, 36]",63,0.24046993255615234,http,HDF5
passed,1.5700474010081962,22563,"[1, 1, 1, 89, 36]",63,1.5697932243347168,s3,HDF5
passed,0.0011238110018894076,303873,"[1, 5, 1, 164, 2]",64,0.0009605884552001953,local,HDF5
passed,0.21163082399289124,303873,"[1, 5, 1, 164, 2]",64,0.2113943099975586,http,HDF5
passed,0.9260252140084049,303873,"[1, 5, 1, 164, 2]",64,0.9257779121398926,s3,HDF5
